"Volume [Å³]","Sum 0 [e]","Mean 0 [e/Å³]","Min 0 [e/Å³]","Max 0 [e/Å³]","Center x [Å]","Center y [Å]","Center z [Å]","CoM 0 x [Å]","CoM 0 y [Å]","CoM 0 z [Å]"
7.07531,0.000173797,2.45638e-05,0,9.87636e-05,-0.846364,-2.2859,-1.58425,-0.767442,-2.27959,-1.45627
7.07531,0.000176042,2.48811e-05,3.01407e-09,9.87636e-05,-0.846364,-2.2859,1.58425,-0.766193,-2.28066,1.46931
7.07543,0.000174301,2.46346e-05,7.53518e-09,9.87636e-05,0.846379,2.2859,-1.58426,0.784872,2.29609,-1.45604
7.07531,0.000176552,2.49533e-05,1.20563e-08,9.87636e-05,0.846364,2.2859,1.58425,0.783241,2.29678,1.46918
7.07531,0.000175777,2.48437e-05,3.01407e-09,9.87636e-05,1.68349,-0.529305,-1.91,1.76154,-0.520297,-2.02416
7.07531,0.000173586,2.4534e-05,0,9.87636e-05,1.68349,-0.529305,1.91,1.75996,-0.521261,2.03702
7.07531,0.000176823,2.49915e-05,1.05492e-08,9.87636e-05,-1.68349,0.529305,-1.91,-1.74877,0.532618,-2.02575
7.07543,0.000174522,2.4666e-05,6.02814e-09,9.87636e-05,-1.68347,0.529298,1.90999,-1.74746,0.533431,2.03905
6.98895,0.000178773,2.55794e-05,5.36505e-07,9.87636e-05,1.79452,-1.71207,3.49425,1.79026,-1.54604,-3.48404
6.98895,0.000180779,2.58664e-05,4.79237e-07,9.87636e-05,-1.79452,1.71207,3.49425,-1.78088,1.55464,-3.48441
6.98895,0.000180559,2.58349e-05,5.53082e-07,9.87636e-05,-0.735332,-1.10313,-2.38419e-07,-0.736155,-1.25735,0.00995088
6.98895,0.000178938,2.5603e-05,4.53618e-07,9.87636e-05,0.735332,1.10313,-2.38419e-07,0.752439,1.27269,0.0101013
7.16226,0.000178574,2.49326e-05,3.58674e-07,9.87636e-05,0.625175,-0.0830369,3.49425,0.809094,-0.0345163,-3.48333
7.16226,0.000180426,2.51913e-05,3.76759e-07,9.87636e-05,-0.625175,0.0830367,3.49425,-0.799396,0.0519533,-3.48359
7.16226,0.000178793,2.49632e-05,3.82787e-07,9.87636e-05,-1.90468,-2.73216,-2.38419e-07,-1.72177,-2.76391,0.0109348
7.16226,0.000180205,2.51604e-05,3.58674e-07,9.87636e-05,1.90468,2.73216,-2.38419e-07,1.72944,2.77957,0.0106473
6.95615,0.000177747,2.55525e-05,6.02814e-09,9.87636e-05,-1.73929,-1.32278,-2.44705,-1.71006,-1.22523,-2.59523
6.95621,0.000175415,2.5217e-05,0,9.87636e-05,-1.73929,-1.32279,2.44705,-1.709,-1.22477,2.61114
6.95615,0.000178482,2.56581e-05,1.95915e-08,9.87636e-05,1.7393,1.32278,-2.44705,1.72719,1.24166,-2.59398
6.95621,0.000176126,2.53192e-05,6.02814e-09,9.87636e-05,1.73929,1.32279,2.44705,1.72641,1.24129,2.60992
6.95621,0.000175093,2.51707e-05,0,9.87636e-05,-0.790556,1.49241,-1.0472,-0.807412,1.58684,-0.883849
6.95615,0.000177394,2.55017e-05,6.02814e-09,9.87636e-05,-0.790553,1.49242,1.0472,-0.806354,1.58658,0.899618
6.95621,0.000176494,2.53722e-05,6.02814e-09,9.87636e-05,0.790555,-1.49241,-1.0472,0.816842,-1.57733,-0.883825
6.95615,0.000178877,2.57149e-05,1.95915e-08,9.87636e-05,0.790564,-1.49242,1.0472,0.816062,-1.57674,0.899885
7.55808,0.000175405,2.32077e-05,1.6713e-06,9.87636e-05,-0.80435,-2.7237,3.49425,-0.835824,-2.7256,-3.4827
7.55808,0.000175106,2.31681e-05,1.79639e-06,9.87636e-05,0.80435,2.7237,3.49425,0.847056,2.74054,-3.48295
7.55808,0.000175176,2.31773e-05,1.73309e-06,9.87636e-05,1.7255,-0.0914977,-2.38419e-07,1.69407,-0.075129,0.0112576
7.55808,0.000175353,2.32007e-05,1.82803e-06,9.87636e-05,-1.7255,0.0914974,-2.38419e-07,-1.68273,0.0895641,0.0115871
